"run_id","paper_id","label","index_success","index_error","codebook_success","codebook_error","psychds_success","psychds_error","n_files","n_data_files","n_columns","n_agg_dirs","file_types","data_groups","col_types","index_elapsed_sec","label_status","n_labelled","n_unlabelled","coverage","codebook_elapsed_sec","psychds_studies","psychds_vars","psychds_labelled","psychds_elapsed_sec"
"2026-04-14_12-53-44","0956797614535937","software: Python online task scripts — code vs software boundary",TRUE,NA,TRUE,NA,TRUE,NA,29,2,40,0,"{""software"":24,""code"":2,""data"":2,""readme"":1}","{""shared"":2}","{""continuous"":24,""binary"":9,""text"":6,""id"":1}",18.6,"no_codebook",0,40,"{}",1.1,"ok=1 fail=0",37,0,0.2
"2026-04-14_12-53-44","0956797620965536","pilot: multi-pilot (pilot1+pilot2) + output plots classified not as asset",TRUE,NA,TRUE,NA,TRUE,NA,70,14,1423,0,"{""supplemental"":40,""data"":14,""code"":13,""codebook"":2,""other"":1}","{""shared"":12,""pilot1"":1,""pilot2"":1}","{""continuous"":1074,""binary"":237,""constant"":76,""text"":18,""id"":10,""empty"":8}",41.6,"ok",735,676,"{""unmatched_in_data"":519,""matched"":359}",416.2,"ok=3 fail=0",794,291,2.3
"2026-04-14_12-53-44","0956797617739368","output: 25 output files (.pdf/.spv/R markdown) across 4 clean experiments",TRUE,NA,TRUE,NA,TRUE,NA,55,14,417,0,"{""output"":20,""data"":14,""code"":12,""supplemental"":8,""software"":1}","{""shared"":6,""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2}","{""constant"":248,""continuous"":127,""binary"":24,""text"":17,""continuous_comma_decimal"":1}",31.3,"no_codebook",0,417,"{}",0,"ok=5 fail=0",195,0,0.8
"2026-04-14_12-53-44","0956797617746749","output: 41 outputs including CSV as output (p-curve results) — data boundary",TRUE,NA,TRUE,NA,FALSE,"all:no_data_files",44,1,13,0,"{""output"":40,""supplemental"":2,""code"":1,""data"":1}","{""shared"":1}","{""text"":13}",20.1,"no_codebook",0,13,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-14_12-53-44","0956797617706706","complex groups: pilot6a + ex4b-ex4g letter suffixes + sharedex4b edge case",TRUE,NA,TRUE,NA,TRUE,NA,63,11,194,0,"{""supplemental"":29,""software"":12,""data"":11,""code"":10,""codebook"":1}","{""ex4"":3,""shared"":2,""ex1"":1,""ex2"":1,""ex3"":1,""ex5"":1,""ex6b"":1,""pilot6a"":1}","{""binary"":77,""continuous"":68,""constant"":14,""text"":14,""id"":10,""continuous_comma_decimal"":9,""empty"":2}",47.7,"ok",129,60,"{""matched"":110,""unmatched_in_data"":74}",16.6,"ok=7 fail=0",168,111,2.3
"2026-04-14_12-53-44","0956797616685770","balanced: software (.pyw) + output (figures) + 7 experiment groups with letter suffixes",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 109 rows, data has 185",185,39,1776,1,"{""supplemental"":97,""data"":39,""other"":14,""code"":11,""output"":7,""software"":7,""codebook"":5,""readme"":5}","{""ex6"":13,""ex5"":8,""ex3"":6,""ex7"":5,""ex1"":2,""ex2"":1,""ex2a"":1,""ex2b"":1,""ex4"":1,""shared"":1}","{""continuous"":1669,""binary"":50,""text"":38,""id"":10,""continuous_comma_decimal"":5,""constant"":4}",77.6,"ok",300,1470,"{""matched"":98,""unmatched_in_data"":6}",74.4,"ok=0 fail=1",0,0,0
"2026-04-14_13-23-33","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""data"":1,""supplemental"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",5.8,"no_codebook",0,11,"{}",0,"ok=1 fail=0",11,8,0.3
"2026-04-14_13-23-33","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",12.8,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-04-14_13-23-33","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,TRUE,NA,178,2,28,1,"{""asset"":161,""code"":7,""readme"":4,""data"":2,""software"":2,""codebook"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",21.6,"no_match",0,28,"{""unmatched_in_data"":13}",14.3,"ok=1 fail=0",10,0,12.2
"2026-04-14_13-23-33","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,1,20,0,"{""data"":1}","{""shared"":1}","{""binary"":10,""text"":8,""continuous"":1,""id"":1}",7.7,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0
"2026-04-14_13-23-33","0956797614557867","col_type: alphanumeric IDs + 2 codebook files",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 2 rows, data has 17",17,9,2055,0,"{""data"":9,""supplemental"":8}","{""shared"":9}","{""continuous"":2040,""id"":5,""text"":5,""continuous_comma_decimal"":3,""constant"":2}",33.9,"no_codebook",0,2055,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-14_13-23-33","0956797614533802","multilevel headers + comma decimals + parentheses in filenames",TRUE,NA,TRUE,NA,TRUE,NA,4,4,64,0,"{""data"":4}","{""shared"":4}","{""empty"":18,""continuous_outliers_excluded"":12,""text"":12,""continuous_comma_decimal"":10,""constant"":5,""binary"":4,""continuous"":3}",15.9,"no_codebook",0,64,"{}",0,"ok=1 fail=0",42,0,0.2
"2026-04-14_13-23-33","0956797614534695","comma decimals + multi-experiment CSV",TRUE,NA,TRUE,NA,TRUE,NA,4,3,19,0,"{""data"":3,""supplemental"":1}","{""shared"":3}","{""continuous_comma_decimal"":8,""text"":4,""binary"":3,""continuous"":2,""id"":2}",9.5,"no_codebook",0,19,"{}",0,"ok=3 fail=0",19,0,0.1
"2026-04-14_13-23-33","0956797614524581","multi-study (ex1/ex2/ex3) + CSV+SAV mix + DOCX codebook",TRUE,NA,TRUE,NA,TRUE,NA,43,21,821,1,"{""data"":21,""asset"":9,""supplemental"":8,""code"":2,""software"":2,""codebook"":1}","{""shared"":15,""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":586,""binary"":122,""text"":43,""constant"":29,""continuous_outliers_excluded"":20,""empty"":17,""id"":4}",21.5,"ok",160,625,"{""matched"":81,""unmatched_in_data"":1}",29.8,"ok=3 fail=0",315,79,2.5
"2026-04-14_13-23-33","0956797614553121","multi-format: 10 data files + 6 codebook files across populations",TRUE,NA,TRUE,NA,TRUE,NA,76,10,368,0,"{""software"":27,""supplemental"":15,""asset"":14,""data"":10,""codebook"":6,""code"":4}","{""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2,""shared"":2}","{""continuous"":215,""binary"":61,""text"":36,""constant"":30,""continuous_comma_decimal"":20,""continuous_outliers_excluded"":4,""empty"":2}",43.2,"ok",303,65,"{""matched"":128,""unmatched_in_data"":6}",93.8,"ok=4 fail=0",217,175,1
"2026-04-14_13-23-33","0956797614543801","codebook: 5 codebook files + 7 data files + LIWC output columns",TRUE,NA,TRUE,NA,TRUE,NA,283,6,186,5,"{""asset"":223,""software"":46,""data"":6,""code"":3,""codebook"":3,""supplemental"":2}","{""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":146,""text"":26,""binary"":13,""empty"":1}",72.5,"ok",155,31,"{""matched"":73}",22.2,"ok=3 fail=0",94,78,12
"2026-04-14_13-23-33","0956797614559730","codebook: CSV codebook in same folder as data — misclassification risk",TRUE,NA,TRUE,NA,TRUE,NA,81,6,2127,1,"{""supplemental"":74,""data"":6,""codebook"":1}","{""shared"":6}","{""text"":1043,""continuous"":555,""binary"":290,""date"":104,""constant"":78,""continuous_outliers_excluded"":32,""id"":18,""empty"":4,""continuous_comma_decimal"":3}",206.1,"ok",1866,261,"{""matched"":325,""unmatched_in_data"":2}",84.7,"ok=1 fail=0",382,343,11.9
"2026-04-14_13-23-33","0956797614547916","per-participant: 142 .dat files across 8 experiment groups",TRUE,NA,TRUE,NA,TRUE,NA,193,154,154,6,"{""data"":154,""asset"":36,""supplemental"":2,""readme"":1}","{""shared"":108,""ex1"":17,""ex6"":17,""ex5"":12}","{""text"":154}",19.3,"no_match",0,154,"{""unmatched_in_data"":14}",16.8,"ok=8 fail=0",111,0,1.1
"2026-04-14_13-23-33","0956797614561045","large: 99 data files + 1 codebook — near too_large limit",TRUE,NA,TRUE,NA,TRUE,NA,100,50,79,2,"{""data"":50,""supplemental"":49,""codebook"":1}","{""shared"":50}","{""continuous"":57,""text"":20,""binary"":1,""id"":1}",9.3,"ok",2,77,"{""unmatched_in_data"":9,""matched"":2}",15.5,"ok=1 fail=0",223,0,1.2
"2026-04-14_13-23-33","0956797615571018","software: E-Prime task files (.ebs2/.es2/.wndpos) + pilot1 study group",TRUE,NA,TRUE,NA,TRUE,NA,52,3,60,0,"{""software"":22,""other"":12,""asset"":9,""supplemental"":6,""data"":3}","{""ex1"":1,""ex2"":1,""pilot1"":1}","{""binary"":25,""continuous"":18,""text"":7,""id"":6,""constant"":2,""continuous_comma_decimal"":2}",40.6,"no_codebook",0,60,"{}",0,"ok=3 fail=0",60,0,0.4
"2026-04-14_13-23-33","0956797614535937","software: Python online task scripts — code vs software boundary",TRUE,NA,TRUE,NA,TRUE,NA,29,2,40,0,"{""code"":26,""data"":2,""readme"":1}","{""shared"":2}","{""continuous"":24,""binary"":9,""text"":6,""id"":1}",10.7,"no_codebook",0,40,"{}",1.1,"ok=1 fail=0",37,0,0.2
"2026-04-14_13-23-33","0956797620965536","pilot: multi-pilot (pilot1+pilot2) + output plots classified not as asset",TRUE,NA,TRUE,NA,TRUE,NA,70,13,1366,0,"{""supplemental"":32,""data"":13,""code"":12,""other"":8,""output"":3,""codebook"":2}","{""shared"":13}","{""continuous"":1017,""binary"":229,""constant"":75,""text"":26,""empty"":8,""id"":8,""continuous_outliers_excluded"":3}",48,"ok",752,614,"{""unmatched_in_data"":497,""matched"":350}",334.5,"ok=3 fail=0",794,291,2.1
"2026-04-14_13-23-33","0956797617739368","output: 25 output files (.pdf/.spv/R markdown) across 4 clean experiments",TRUE,NA,TRUE,NA,TRUE,NA,55,12,394,0,"{""output"":20,""code"":12,""data"":12,""supplemental"":5,""other"":4,""codebook"":2}","{""shared"":4,""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2}","{""constant"":248,""continuous"":107,""binary"":24,""text"":14,""continuous_comma_decimal"":1}",32.1,"no_codebook",0,394,"{}",4.3,"ok=5 fail=0",195,0,0.6
"2026-04-14_13-23-33","0956797617746749","output: 41 outputs including CSV as output (p-curve results) — data boundary",TRUE,NA,TRUE,NA,FALSE,"all:no_data_files",44,1,13,0,"{""output"":40,""supplemental"":2,""code"":1,""data"":1}","{""shared"":1}","{""text"":13}",19.1,"no_codebook",0,13,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-14_13-23-33","0956797617706706","complex groups: pilot6a + ex4b-ex4g letter suffixes + sharedex4b edge case",TRUE,NA,TRUE,NA,TRUE,NA,63,11,194,0,"{""supplemental"":29,""software"":12,""data"":11,""code"":10,""other"":1}","{""ex4"":3,""ex1"":2,""ex2"":2,""ex3"":1,""ex5"":1,""ex6b"":1,""pilot6a"":1}","{""binary"":77,""continuous"":68,""constant"":14,""text"":14,""id"":10,""continuous_comma_decimal"":9,""empty"":2}",42.7,"no_codebook",0,194,"{}",0,"ok=7 fail=0",168,111,2
"2026-04-14_13-23-33","0956797616685770","balanced: software (.pyw) + output (figures) + 7 experiment groups with letter suffixes",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 109 rows, data has 185",185,43,1856,1,"{""supplemental"":105,""data"":43,""code"":18,""output"":9,""readme"":8,""other"":2}","{""shared"":23,""ex6"":7,""ex5"":5,""ex3"":4,""ex7"":2,""ex1"":1,""ex2"":1}","{""continuous"":1735,""binary"":59,""text"":42,""id"":11,""continuous_comma_decimal"":5,""constant"":4}",97.6,"no_codebook",0,1856,"{}",12.8,"ok=0 fail=1",0,0,0
"2026-04-14_13-50-52","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",4.8,"ok",11,0,"{""matched"":11}",7.1,"ok=1 fail=0",11,8,0.3
"2026-04-14_13-50-52","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",11.9,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-04-14_13-50-52","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,TRUE,NA,178,2,28,1,"{""asset"":161,""code"":8,""readme"":4,""data"":2,""codebook"":1,""other"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",19.9,"no_match",0,28,"{""unmatched_in_data"":13}",13.1,"ok=1 fail=0",10,0,12.1
"2026-04-14_13-50-52","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,1,20,0,"{""data"":1}","{""shared"":1}","{""binary"":10,""text"":8,""continuous"":1,""id"":1}",5.6,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0
"2026-04-14_13-50-52","0956797614557867","col_type: alphanumeric IDs + 2 codebook files",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 2 rows, data has 17",17,9,2055,0,"{""data"":9,""supplemental"":8}","{""shared"":9}","{""continuous"":2040,""id"":5,""text"":5,""continuous_comma_decimal"":3,""constant"":2}",35,"no_codebook",0,2055,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-14_13-50-52","0956797614533802","multilevel headers + comma decimals + parentheses in filenames",TRUE,NA,TRUE,NA,TRUE,NA,4,2,29,0,"{""data"":2,""other"":2}","{""shared"":2}","{""continuous_outliers_excluded"":9,""empty"":9,""text"":7,""continuous_comma_decimal"":2,""binary"":1,""constant"":1}",11.4,"no_codebook",0,29,"{}",0,"ok=1 fail=0",42,0,0.2
"2026-04-14_13-50-52","0956797614534695","comma decimals + multi-experiment CSV",TRUE,NA,TRUE,NA,TRUE,NA,4,3,19,0,"{""data"":3,""supplemental"":1}","{""ex2"":1,""ex4"":1,""shared"":1}","{""continuous_comma_decimal"":8,""text"":4,""binary"":3,""continuous"":2,""id"":2}",12.1,"no_codebook",0,19,"{}",0,"ok=3 fail=0",19,0,0.1
"2026-04-14_13-50-52","0956797614524581","multi-study (ex1/ex2/ex3) + CSV+SAV mix + DOCX codebook",TRUE,NA,TRUE,NA,TRUE,NA,43,21,821,1,"{""data"":21,""asset"":9,""supplemental"":8,""code"":2,""software"":2,""codebook"":1}","{""shared"":15,""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":586,""binary"":122,""text"":43,""constant"":29,""continuous_outliers_excluded"":20,""empty"":17,""id"":4}",20.1,"ok",153,630,"{""matched"":78,""unmatched_in_data"":1}",192.9,"ok=3 fail=0",315,79,2.5
"2026-04-14_13-50-52","0956797614553121","multi-format: 10 data files + 6 codebook files across populations",TRUE,NA,TRUE,NA,TRUE,NA,76,10,368,0,"{""software"":34,""supplemental"":14,""data"":10,""asset"":6,""codebook"":6,""code"":4,""output"":2}","{""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2,""shared"":2}","{""continuous"":215,""binary"":61,""text"":36,""constant"":30,""continuous_comma_decimal"":20,""continuous_outliers_excluded"":4,""empty"":2}",41.9,"ok",293,63,"{""matched"":84,""unmatched_in_data"":20}",114.1,"ok=4 fail=0",217,175,1
"2026-04-14_13-50-52","0956797614543801","codebook: 5 codebook files + 7 data files + LIWC output columns",TRUE,NA,TRUE,NA,TRUE,NA,283,6,186,5,"{""asset"":198,""software"":47,""supplemental"":26,""data"":6,""code"":3,""codebook"":3}","{""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":146,""text"":26,""binary"":13,""empty"":1}",79.1,"ok",155,31,"{""matched"":73}",32.2,"ok=3 fail=0",94,78,12.2
"2026-04-14_14-03-44","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",4.1,"ok",11,0,"{""matched"":11}",9,"ok=1 fail=0",11,8,0.3
"2026-04-14_14-03-44","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",8.7,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-04-14_14-03-44","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,TRUE,NA,178,2,28,1,"{""asset"":161,""code"":9,""readme"":4,""data"":2,""codebook"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",25,"ok",6,22,"{""unmatched_in_data"":12,""matched"":1}",27.2,"ok=1 fail=0",10,0,12.3
"2026-04-14_14-03-44","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,0,0,0,"{""other"":1}","{}","{}",3.1,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0.1
"2026-04-14_14-03-44","0956797614557867","col_type: alphanumeric IDs + 2 codebook files",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 2 rows, data has 17",17,5,2055,0,"{""supplemental"":8,""data"":5,""other"":3,""code"":1}","{""shared"":5}","{""continuous"":2040,""id"":5,""text"":5,""continuous_comma_decimal"":3,""constant"":2}",34.3,"no_codebook",0,2055,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-14_14-03-44","0956797614533802","multilevel headers + comma decimals + parentheses in filenames",TRUE,NA,TRUE,NA,TRUE,NA,4,2,35,0,"{""data"":2,""output"":2}","{""shared"":2}","{""empty"":9,""continuous_comma_decimal"":8,""text"":5,""constant"":4,""binary"":3,""continuous"":3,""continuous_outliers_excluded"":3}",10.4,"no_codebook",0,35,"{}",0,"ok=1 fail=0",42,0,0.2
"2026-04-14_14-03-44","0956797614534695","comma decimals + multi-experiment CSV",TRUE,NA,TRUE,NA,TRUE,NA,4,3,19,0,"{""data"":3,""supplemental"":1}","{""shared"":3}","{""continuous_comma_decimal"":8,""text"":4,""binary"":3,""continuous"":2,""id"":2}",9.7,"no_codebook",0,19,"{}",0,"ok=3 fail=0",19,0,0.1
"2026-04-14_13-50-52","0956797614559730","codebook: CSV codebook in same folder as data — misclassification risk",TRUE,NA,TRUE,NA,TRUE,NA,81,6,2127,1,"{""supplemental"":74,""data"":6,""codebook"":1}","{""shared"":6}","{""text"":1043,""continuous"":555,""binary"":290,""date"":104,""constant"":78,""continuous_outliers_excluded"":32,""id"":18,""empty"":4,""continuous_comma_decimal"":3}",239.6,"ok",1881,246,"{""matched"":332,""unmatched_in_data"":2}",93,"ok=1 fail=0",382,343,12
"2026-04-14_14-03-44","0956797614524581","multi-study (ex1/ex2/ex3) + CSV+SAV mix + DOCX codebook",TRUE,NA,TRUE,NA,TRUE,NA,43,22,821,1,"{""data"":22,""asset"":9,""supplemental"":7,""code"":2,""software"":2,""codebook"":1}","{""shared"":16,""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":586,""binary"":122,""text"":43,""constant"":29,""continuous_outliers_excluded"":20,""empty"":17,""id"":4}",29.3,"ok",159,617,"{""matched"":81,""unmatched_in_data"":1}",41.1,"ok=3 fail=0",315,79,2.5
"2026-04-14_13-50-52","0956797614547916","per-participant: 142 .dat files across 8 experiment groups",TRUE,NA,TRUE,NA,TRUE,NA,193,154,154,6,"{""data"":154,""asset"":36,""supplemental"":2,""readme"":1}","{""shared"":108,""ex1"":17,""ex6"":17,""ex5"":12}","{""text"":154}",19.3,"no_codebook",0,154,"{}",3.6,"ok=8 fail=0",111,0,1.2
"2026-04-14_13-50-52","0956797614561045","large: 99 data files + 1 codebook — near too_large limit",TRUE,NA,TRUE,NA,TRUE,NA,100,50,79,2,"{""data"":50,""supplemental"":49,""codebook"":1}","{""shared"":50}","{""continuous"":57,""text"":20,""binary"":1,""id"":1}",11.4,"ok",1,78,"{""unmatched_in_data"":17,""matched"":1}",16.2,"ok=1 fail=0",223,0,1.2
"2026-04-14_13-50-52","0956797615571018","software: E-Prime task files (.ebs2/.es2/.wndpos) + pilot1 study group",TRUE,NA,TRUE,NA,TRUE,NA,52,9,60,0,"{""software"":15,""other"":12,""asset"":9,""data"":9,""supplemental"":7}","{""ex1"":5,""ex2"":3,""pilot1"":1}","{""binary"":25,""continuous"":18,""text"":7,""id"":6,""constant"":2,""continuous_comma_decimal"":2}",38.4,"no_codebook",0,60,"{}",0,"ok=3 fail=0",60,0,0.5
"2026-04-14_13-50-52","0956797614535937","software: Python online task scripts — code vs software boundary",TRUE,NA,TRUE,NA,TRUE,NA,29,1,13,0,"{""software"":24,""code"":2,""codebook"":1,""data"":1,""readme"":1}","{""shared"":1}","{""text"":5,""continuous"":4,""binary"":3,""id"":1}",12.9,"no_codebook",0,13,"{}",3.4,"ok=1 fail=0",37,0,0.2
"2026-04-14_14-03-44","0956797614553121","multi-format: 10 data files + 6 codebook files across populations",TRUE,NA,TRUE,NA,TRUE,NA,76,10,368,0,"{""software"":23,""supplemental"":20,""asset"":13,""data"":10,""codebook"":6,""code"":4}","{""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2,""shared"":2}","{""continuous"":215,""binary"":61,""text"":36,""constant"":30,""continuous_comma_decimal"":20,""continuous_outliers_excluded"":4,""empty"":2}",41,"ok",283,73,"{""matched"":74,""unmatched_in_data"":20}",76,"ok=4 fail=0",217,175,0.9
"2026-04-14_14-03-44","0956797614543801","codebook: 5 codebook files + 7 data files + LIWC output columns",TRUE,NA,TRUE,NA,TRUE,NA,283,6,186,5,"{""software"":151,""asset"":93,""supplemental"":27,""data"":6,""code"":3,""codebook"":3}","{""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":146,""text"":26,""binary"":13,""empty"":1}",59.9,"ok",175,11,"{""matched"":77}",23.8,"ok=3 fail=0",94,78,11.5
"2026-04-14_13-50-52","0956797620965536","pilot: multi-pilot (pilot1+pilot2) + output plots classified not as asset",TRUE,NA,TRUE,NA,TRUE,NA,70,14,1423,0,"{""supplemental"":38,""data"":14,""code"":13,""output"":3,""codebook"":2}","{""shared"":12,""pilot1"":2}","{""continuous"":1074,""binary"":237,""constant"":76,""text"":18,""id"":10,""empty"":8}",41.9,"ok",743,676,"{""unmatched_in_data"":478,""matched"":298}",356.1,"ok=3 fail=0",794,291,2.3
"2026-04-14_13-50-52","0956797617739368","output: 25 output files (.pdf/.spv/R markdown) across 4 clean experiments",TRUE,NA,TRUE,NA,TRUE,NA,55,12,394,0,"{""output"":20,""code"":12,""data"":12,""supplemental"":10,""software"":1}","{""ex4"":4,""ex1"":2,""ex2"":2,""ex3"":2,""shared"":2}","{""constant"":248,""continuous"":107,""binary"":24,""text"":14,""continuous_comma_decimal"":1}",37.5,"no_codebook",0,394,"{}",0,"ok=5 fail=0",195,0,0.9
"2026-04-14_14-03-44","0956797614559730","codebook: CSV codebook in same folder as data — misclassification risk",TRUE,NA,TRUE,NA,TRUE,NA,81,6,2127,1,"{""supplemental"":74,""data"":6,""codebook"":1}","{""shared"":6}","{""text"":1043,""continuous"":555,""binary"":290,""date"":104,""constant"":78,""continuous_outliers_excluded"":32,""id"":18,""empty"":4,""continuous_comma_decimal"":3}",210,"ok",1866,261,"{""matched"":328,""unmatched_in_data"":2}",104.2,"ok=1 fail=0",382,343,12.1
"2026-04-14_13-50-52","0956797617746749","output: 41 outputs including CSV as output (p-curve results) — data boundary",TRUE,NA,TRUE,NA,FALSE,"all:no_data_files",44,1,13,0,"{""output"":40,""supplemental"":2,""code"":1,""data"":1}","{""shared"":1}","{""text"":13}",25,"no_codebook",0,13,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-14_14-03-44","0956797614547916","per-participant: 142 .dat files across 8 experiment groups",TRUE,NA,TRUE,NA,TRUE,NA,193,154,154,6,"{""data"":154,""asset"":36,""supplemental"":2,""readme"":1}","{""shared"":108,""ex1"":17,""ex6"":17,""ex5"":12}","{""text"":154}",18.7,"no_match",0,154,"{""unmatched_in_data"":14}",30.2,"ok=8 fail=0",111,0,1
"2026-04-14_13-50-52","0956797617706706","complex groups: pilot6a + ex4b-ex4g letter suffixes + sharedex4b edge case",TRUE,NA,TRUE,NA,TRUE,NA,63,11,194,0,"{""supplemental"":29,""software"":12,""data"":11,""code"":10,""codebook"":1}","{""ex4"":3,""shared"":2,""ex1"":1,""ex2"":1,""ex3"":1,""ex5"":1,""ex6b"":1,""pilot1"":1}","{""binary"":77,""continuous"":68,""constant"":14,""text"":14,""id"":10,""continuous_comma_decimal"":9,""empty"":2}",37.6,"ok",139,50,"{""matched"":120,""unmatched_in_data"":64}",11.2,"ok=7 fail=0",168,111,2
"2026-04-14_14-03-44","0956797614561045","large: 99 data files + 1 codebook — near too_large limit",TRUE,NA,TRUE,NA,TRUE,NA,100,50,79,2,"{""data"":50,""supplemental"":49,""codebook"":1}","{""shared"":50}","{""continuous"":57,""text"":20,""binary"":1,""id"":1}",15.7,"ok",1,78,"{""unmatched_in_data"":17,""matched"":1}",27.3,"ok=1 fail=0",223,0,1.1
"2026-04-14_14-03-44","0956797615571018","software: E-Prime task files (.ebs2/.es2/.wndpos) + pilot1 study group",TRUE,NA,TRUE,NA,TRUE,NA,52,3,60,0,"{""software"":33,""asset"":9,""supplemental"":6,""data"":3,""other"":1}","{""ex1"":1,""ex2"":1,""pilot1"":1}","{""binary"":25,""continuous"":18,""text"":7,""id"":6,""constant"":2,""continuous_comma_decimal"":2}",31,"no_codebook",0,60,"{}",0,"ok=3 fail=0",60,0,0.5
"2026-04-14_14-03-44","0956797614535937","software: Python online task scripts — code vs software boundary",TRUE,NA,TRUE,NA,TRUE,NA,29,2,40,0,"{""software"":24,""code"":2,""data"":2,""readme"":1}","{""shared"":2}","{""continuous"":24,""binary"":9,""text"":6,""id"":1}",14.4,"no_codebook",0,40,"{}",1.1,"ok=1 fail=0",37,0,0.2
"2026-04-14_13-50-52","0956797616685770","balanced: software (.pyw) + output (figures) + 7 experiment groups with letter suffixes",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 109 rows, data has 185",185,39,1759,1,"{""supplemental"":99,""data"":39,""other"":15,""code"":12,""software"":6,""codebook"":5,""readme"":5,""output"":4}","{""shared"":19,""ex6"":7,""ex5"":5,""ex3"":4,""ex7"":2,""ex1"":1,""ex2"":1}","{""continuous"":1649,""binary"":50,""text"":42,""id"":9,""continuous_comma_decimal"":5,""constant"":4}",93.4,"ok",305,1444,"{""matched"":92,""unmatched_in_data"":10}",69.2,"ok=0 fail=1",0,0,0
