"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_comycymocmyo.xml","supplemental","ex3",NA,"2026-03-30T13:43:45","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_coymcmyocymo.xml","supplemental","ex3",NA,"2026-03-30T13:43:45","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_cymocomycmoy.xml","supplemental","ex3",NA,"2026-03-30T13:43:46","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_cyomcmoycomy.xml","supplemental","ex3",NA,"2026-03-30T13:43:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_mcoymyocmoyc.xml","supplemental","ex3",NA,"2026-03-30T13:43:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_mcyomoycmyoc.xml","supplemental","ex3",NA,"2026-03-30T13:43:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_mocymycomcyo.xml","supplemental","ex3",NA,"2026-03-30T13:43:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_moycmcyomyco.xml","supplemental","ex3",NA,"2026-03-30T13:43:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_mycomocymcoy.xml","supplemental","ex3",NA,"2026-03-30T13:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_myocmcoymocy.xml","supplemental","ex3",NA,"2026-03-30T13:43:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ocmyoymcomyc.xml","supplemental","ex3",NA,"2026-03-30T13:43:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ocymomycoymc.xml","supplemental","ex3",NA,"2026-03-30T13:43:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_omcyoycmocym.xml","supplemental","ex3",NA,"2026-03-30T13:43:52","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_omycocymoycm.xml","supplemental","ex3",NA,"2026-03-30T13:43:52","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_oycmomcyocmy.xml","supplemental","ex3",NA,"2026-03-30T13:43:53","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_oymcocmyomcy.xml","supplemental","ex3",NA,"2026-03-30T13:43:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ycmoyomcymoc.xml","supplemental","ex3",NA,"2026-03-30T13:43:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ycomymocyomc.xml","supplemental","ex3",NA,"2026-03-30T13:43:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ymcoyocmycom.xml","supplemental","ex3",NA,"2026-03-30T13:43:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_ymocycomyocm.xml","supplemental","ex3",NA,"2026-03-30T13:43:57","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_yocmymcoycmo.xml","supplemental","ex3",NA,"2026-03-30T13:44:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_yomcycmoymco.xml","supplemental","ex3",NA,"2026-03-30T13:44:01","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/agetemplate.xml","supplemental","ex3",NA,"2026-03-30T13:44:03","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/biattask14.jsp","supplemental","ex3",NA,"2026-03-30T13:44:14","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/biattask15.jsp","supplemental","ex3",NA,"2026-03-30T13:44:16","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/defaults.xml","supplemental","ex3",NA,"2026-03-30T13:44:18","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/iatinstruct.htm","supplemental","ex3",NA,"2026-03-30T13:44:19","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Debriefing/debriefing2.jsp","supplemental","ex3",NA,"2026-03-30T13:44:20","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Demographics/demographics.jsp","supplemental","ex3",NA,"2026-03-30T13:44:20","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExperimentFiles/fourcatage.expt.xml","supplemental","ex3",NA,"2026-03-30T13:44:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExperimentFiles/intro.htm","supplemental","ex3",NA,"2026-03-30T13:44:23","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExperimentFiles/last.htm","supplemental","ex3",NA,"2026-03-30T13:44:25","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExplicitSurveyItems/exp_comp.htm","supplemental","ex3",NA,"2026-03-30T13:44:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExplicitSurveyItems/exp_like.htm","supplemental","ex3",NA,"2026-03-30T13:44:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/ExplicitSurveyItems/exp_warm.htm","supplemental","ex3",NA,"2026-03-30T13:44:29","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_f_1.jpg","asset","ex3",NA,"2026-03-30T13:44:33","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_f_2.jpg","asset","ex3",NA,"2026-03-30T13:44:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_f_3.jpg","asset","ex3",NA,"2026-03-30T13:44:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_m_1.jpg","asset","ex3",NA,"2026-03-30T13:44:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_m_2.jpg","asset","ex3",NA,"2026-03-30T13:44:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/c_m_3.jpg","asset","ex3",NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/childtiny.jpg","asset","ex3",NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/film_children.jpg","asset","ex3",NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/film_middle.jpg","asset","ex3",NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/film_old.jpg","asset","ex3",NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/film_young.jpg","asset","ex3",NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_f_1.jpg","asset","ex3",NA,"2026-03-30T13:44:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_f_2.jpg","asset","ex3",NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_f_3.jpg","asset","ex3",NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_m_1.jpg","asset","ex3",NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_m_2.jpg","asset","ex3",NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/m_m_3.jpg","asset","ex3",NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/middletiny.jpg","asset","ex3",NA,"2026-03-30T13:44:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_f_1.jpg","asset","ex3",NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_f_2.jpg","asset","ex3",NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_f_3.jpg","asset","ex3",NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_m_1.jpg","asset","ex3",NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_m_2.jpg","asset","ex3",NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/o_m_3.jpg","asset","ex3",NA,"2026-03-30T13:44:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/oldtiny.jpg","asset","ex3",NA,"2026-03-30T13:44:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_f_1.jpg","asset","ex3",NA,"2026-03-30T13:44:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_f_2.jpg","asset","ex3",NA,"2026-03-30T13:44:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_f_3.jpg","asset","ex3",NA,"2026-03-30T13:44:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_m_1.jpg","asset","ex3",NA,"2026-03-30T13:44:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_m_2.jpg","asset","ex3",NA,"2026-03-30T13:44:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/y_m_3.jpg","asset","ex3",NA,"2026-03-30T13:44:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/Images/youngtiny.jpg","asset","ex3",NA,"2026-03-30T13:44:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bcijbjicbijc.xml","supplemental","ex3",NA,"2026-03-30T13:44:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bcjibijcbjic.xml","supplemental","ex3",NA,"2026-03-30T13:44:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bicjbjcibcji.xml","supplemental","ex3",NA,"2026-03-30T13:44:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bijcbcjibjci.xml","supplemental","ex3",NA,"2026-03-30T13:44:56","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bjcibicjbcij.xml","supplemental","ex3",NA,"2026-03-30T13:44:58","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_bjicbcijbicj.xml","supplemental","ex3",NA,"2026-03-30T13:45:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cbijcjibcijb.xml","supplemental","ex1",NA,"2026-03-30T13:45:03","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cbjicijbcjib.xml","supplemental","ex1",NA,"2026-03-30T13:45:03","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cibjcjbicbji.xml","supplemental","ex1",NA,"2026-03-30T13:45:04","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cijbcbjicjbi.xml","supplemental","ex1",NA,"2026-03-30T13:45:05","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cjbicibjcbij.xml","supplemental","ex1",NA,"2026-03-30T13:45:05","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_cjibcbijcibj.xml","supplemental","ex1",NA,"2026-03-30T13:45:06","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_ibcjijcbicjb.xml","supplemental","ex1",NA,"2026-03-30T13:45:06","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_ibjcicjbijcb.xml","supplemental","ex1",NA,"2026-03-30T13:45:07","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_icbjijbcibjc.xml","supplemental","ex1",NA,"2026-03-30T13:45:08","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_icjbibjcijbc.xml","supplemental","ex1",NA,"2026-03-30T13:45:08","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_ijbcicbjibcj.xml","supplemental","ex1",NA,"2026-03-30T13:45:09","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_ijcbibcjicbj.xml","supplemental","ex1",NA,"2026-03-30T13:45:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jbcijicbjcib.xml","supplemental","ex1",NA,"2026-03-30T13:45:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jbicjcibjicb.xml","supplemental","ex1",NA,"2026-03-30T13:45:11","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jcbijibcjbic.xml","supplemental","ex1",NA,"2026-03-30T13:45:12","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jcibjbicjibc.xml","supplemental","ex1",NA,"2026-03-30T13:45:12","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jibcjcbijbci.xml","supplemental","ex1",NA,"2026-03-30T13:45:13","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/bcij_jicbjbcijcbi.xml","supplemental","ex1",NA,"2026-03-30T13:45:13","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/biattask14.jsp","supplemental","ex1",NA,"2026-03-30T13:45:17","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_chijcjihcijh.xml","supplemental","ex1",NA,"2026-03-30T13:45:18","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_chjicijhcjih.xml","supplemental","ex1",NA,"2026-03-30T13:45:18","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_cihjcjhichji.xml","supplemental","ex1",NA,"2026-03-30T13:45:19","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_cijhchjicjhi.xml","supplemental","ex1",NA,"2026-03-30T13:45:19","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_cjhicihjchij.xml","supplemental","ex1",NA,"2026-03-30T13:45:20","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_cjihchijcihj.xml","supplemental","ex1",NA,"2026-03-30T13:45:20","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hcijhjichijc.xml","supplemental","ex1",NA,"2026-03-30T13:45:21","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hcjihijchjic.xml","supplemental","ex1",NA,"2026-03-30T13:45:22","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hicjhjcihcji.xml","supplemental","ex1",NA,"2026-03-30T13:45:22","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hijchcjihjci.xml","supplemental","ex1",NA,"2026-03-30T13:45:23","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hjcihicjhcij.xml","supplemental","ex1",NA,"2026-03-30T13:45:23","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_hjichcijhicj.xml","supplemental","ex1",NA,"2026-03-30T13:45:24","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ichjijhcihjc.xml","supplemental","ex1",NA,"2026-03-30T13:45:24","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_icjhihjcijhc.xml","supplemental","ex1",NA,"2026-03-30T13:45:25","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ihcjijchicjh.xml","supplemental","ex1",NA,"2026-03-30T13:45:26","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ihjcicjhijch.xml","supplemental","ex1",NA,"2026-03-30T13:45:26","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ijchihcjichj.xml","supplemental","ex1",NA,"2026-03-30T13:45:27","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_ijhcichjihcj.xml","supplemental","ex1",NA,"2026-03-30T13:45:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jchijihcjhic.xml","supplemental","ex1",NA,"2026-03-30T13:45:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jcihjhicjihc.xml","supplemental","ex1",NA,"2026-03-30T13:45:29","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jhcijichjcih.xml","supplemental","ex1",NA,"2026-03-30T13:45:29","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jhicjcihjich.xml","supplemental","ex1",NA,"2026-03-30T13:45:30","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jichjhcijchi.xml","supplemental","ex1",NA,"2026-03-30T13:45:31","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/chij_jihcjchijhci.xml","supplemental","ex1",NA,"2026-03-30T13:45:31","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftawful.jpg","asset","ex1",NA,"2026-03-30T13:45:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbest.jpg","asset","ex1",NA,"2026-03-30T13:45:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism1.jpg","asset","ex1",NA,"2026-03-30T13:45:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism1a.jpg","asset","ex1",NA,"2026-03-30T13:45:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism2.jpg","asset","ex1",NA,"2026-03-30T13:45:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism3.jpg","asset","ex1",NA,"2026-03-30T13:45:44","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhism4.jpg","asset","ex1",NA,"2026-03-30T13:45:44","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftbuddhismtiny.jpg","asset","ex1",NA,"2026-03-30T13:45:44","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftchristianity1.jpg","asset","ex1",NA,"2026-03-30T13:45:44","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftchristianity2.jpg","asset","ex1",NA,"2026-03-30T13:45:44","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftchristianity3.jpg","asset","ex1",NA,"2026-03-30T13:45:44","Levi Baruch"
