"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614547916","Multisensory_integration_in_complete_unawareness/files/letters/t.wav","asset","shared",NA,"2026-03-30T12:18:52","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/files/letters/u.wav","asset","shared",NA,"2026-03-30T12:18:52","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/files/letters/v.wav","asset","shared",NA,"2026-03-30T12:18:52","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/files/letters/w.wav","asset","shared",NA,"2026-03-30T12:18:52","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/files/letters/x.wav","asset","shared",NA,"2026-03-30T12:18:53","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/files/letters/y.wav","asset","shared",NA,"2026-03-30T12:18:53","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/files/letters/z.wav","asset","shared",NA,"2026-03-30T12:18:54","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/files/readme","readme","shared",NA,"2026-03-30T12:19:02","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/PsychScience2014_SI.pdf","supplemental","shared",NA,"2026-03-30T12:19:12","Levi Baruch"
"0956797614547916","Multisensory_integration_in_complete_unawareness/PsychScience2014.pdf","supplemental","shared",NA,"2026-03-30T12:19:13","Levi Baruch"
